Parcel_Id,Predicted_Sale_Price_Log_Base10,Predicted_Sale_Price,Actual_Sale_Price_Log_Base10,Actual_Sale_Price,Pct_Error_Sale_Price_Log_Base10,Pct_Error_Sale_Price
1198400001900,5.985136985778809,966355.625,6.083717563898948,1212600.0000000012,0.016204003076198178,0.20307139617351222
1198400002000,6.0203399658203125,1047948.5625,6.105433537804118,1274774.9999999988,0.01393735128831007,0.17793448843913556
1198500000200,5.842442035675049,695732.125,5.955448173002074,902501.9999999997,0.018975253254543845,0.22910738701964065
1198500001300,5.8711090087890625,743205.6875,5.872226803439996,745120.9999999994,0.00019035277218490605,0.0025704717757242374
1198500001600,5.805830001831055,639484.5,5.791239281505326,618356.9999999999,-0.002519446981292121,-0.03416715586627162
1198800002000,5.780336380004883,603026.5,5.851769414357571,710835.9999999998,0.012207082899989957,0.15166578507560086
1198900001100,5.943933486938477,878887.875,5.9344732008303565,859949.9999999998,-0.001594123991797017,-0.022022065236351227
1198900001200,5.936766624450684,864503.25,5.946943270697825,884999.9999999994,0.0017112398393447925,0.02316016949152478
1199000000100,6.013298034667969,1031093.4375,6.0323991408654445,1077455.000000001,0.003166419487742215,0.04302876918293654
1199000000200,6.010939598083496,1025509.3125,6.028754203400251,1068450.0000000002,0.0029549397297881142,0.040189702372596024
1199300000200,5.930299758911133,851725.75,6.022302972720166,1052695.999999999,0.015277081579221273,0.19091005380470644
1199300000300,5.945253849029541,881564.0,6.064533984111893,1160203.0000000007,0.019668475004814397,0.24016400578174726
1199300000400,5.937625408172607,866214.4375,6.017012459254453,1039950.0000000009,0.013193765447459706,0.16706145728160082
1199300000600,5.929623603820801,850400.6875,6.0134902833977035,1031549.9999999994,0.013946423062899994,0.17560885318210415
1199300000900,5.9236063957214355,838699.5,6.031388264038504,1074949.9999999998,0.017870159173752054,0.21977812921531217
1199300001300,5.899747371673584,793866.3125,5.977700747083,949950.0000000007,0.013040695529540533,0.1643072661719044
1199300001500,5.9386796951293945,868319.75,6.052693941924968,1129000.0,0.018836942341629925,0.23089481842338352
1199300001600,5.925721645355225,842794.375,6.021433262671651,1050589.9999999993,0.015895155379329038,0.1977894564006886
1199900000800,5.918299674987793,828513.625,6.001603924149798,1003700.0,0.013880331027310493,0.17454057487297
1199900001700,5.976017951965332,946276.25,6.079181246047625,1200000.0000000007,0.016969932283128524,0.2114364583333338
1200100001100,5.780637264251709,603444.375,5.8173604029513895,656690.0000000005,0.006312680692956429,0.08108182704167938
1200100001600,5.778501987457275,600484.75,5.829014146623623,674550.0000000003,0.008665643605549743,0.10979949596027028
1200100001800,5.781033039093018,603994.5625,5.790520900125971,617334.9999999994,0.001638515980962438,0.021609721626020605
1200100001900,5.874367713928223,748803.25,5.93679463612944,864559.0000000009,0.010515257142517056,0.1338899369505156
1200100002200,5.895493984222412,786129.25,5.940045578018432,871054.9999999992,0.007500210766207938,0.09749757478000731
1200600000200,6.0650129318237305,1161483.25,6.345989932544237,2218144.999999999,0.04427630735428175,0.47637181067964424
1200600000400,6.072359085083008,1181297.0,6.35166047203527,2247296.999999999,0.043972971820826184,0.47434762739415376
1200700000600,5.812829971313477,649875.1875,6.0791776269118625,1199989.9999999998,0.04381310630228892,0.45843283069025564
1200700001000,5.87449312210083,749019.5,6.158359476150875,1439989.9999999986,0.04609447615868446,0.47984395724970264
1200800001000,5.919375419616699,830568.4375,6.179261590110574,1510990.0000000007,0.042057803623300624,0.45031506661195664
1201200000600,5.898185729980469,791016.875,6.006444647905431,1014950.0000000003,0.018023793487003014,0.2206346371742453
1202500000200,5.849241733551025,706710.8125,5.943081294448579,877164.9999999998,0.015789715174384145,0.19432397268472842
1202500003400,5.758723735809326,573751.375,5.834944974149341,683824.9999999997,0.013062888969424561,0.16096753555368656
1202500003500,5.779238700866699,601504.25,5.932265192367454,855588.9999999995,0.025795625539067394,0.29697056647525816
1202500003600,5.850978374481201,709542.4375,5.971020115061747,935448.9999999994,0.020104058982776427,0.24149532737754764
1202500003700,5.770667552947998,589749.4375,5.817757024981028,657289.9999999994,0.008094093966253896,0.10275610841485414
1202500003800,5.812905788421631,649988.6875,5.90919753488772,811330.0000000001,0.01629523228790125,0.19886028188283447
1202500003900,5.771295547485352,590602.875,5.8308804524604625,677455.0000000006,0.010218852103196152,0.12820353381405483
1202500004000,5.771140098571777,590391.5,5.875986771428488,751600.0000000006,0.01784324521738536,0.21448709419904266
1202500004100,5.862072467803955,727901.25,5.959668518702789,911314.9999999993,0.016376087125073373,0.20126273571706757
1202500004300,5.843127250671387,696830.625,5.903416128230004,800601.0000000008,0.010212540713556952,0.12961559503423142
1202500006200,5.860325813293457,724979.625,6.003811531107449,1008815.0000000009,0.023899104272436293,0.28135522865936835
1202600001600,5.91370153427124,819787.9375,6.027101601722162,1064391.999999999,0.018815025022727205,0.22980637067922277
1202600001700,5.934027194976807,859067.3125,6.038944271809592,1093816.000000001,0.017373413648234606,0.21461442098122602
1202600001800,5.91370153427124,819787.9375,6.033423755486949,1079999.9999999993,0.01984316468851218,0.24093709490740692
1202600001900,5.933725833892822,858471.375,6.036217957418417,1086970.9999999998,0.016979526625547654,0.21021685491149242
1202800000100,5.865168571472168,733109.0,6.004321373782642,1009999.9999999991,0.023175442093768178,0.2741495049504944
1202800000400,5.862056255340576,727874.125,6.00160738568413,1003708.0,0.023252292490246948,0.2748148614935818
1202800001600,5.862056255340576,727874.125,6.004299873523626,1009949.9999999993,0.02369029215384182,0.2792968711322338
1202800001900,5.862056255340576,727874.125,6.002999280215577,1006929.9999999999,0.023478767578652665,0.27713532718262435
1202800002000,5.865168571472168,733109.0,6.0,1000000.0,0.022471904754638672,0.266891
1202800002100,5.849226951599121,706686.75,5.944482672150168,879999.9999999992,0.016024223772628538,0.19694687499999924
1202800002200,5.862056255340576,727874.125,5.99563519459755,989999.9999999994,0.022279364057595875,0.2647736111111107
1202800002300,5.865168571472168,733109.0,5.9744034510383095,942765.0000000009,0.01828381368304768,0.2223841572396098
1202900001000,6.104958534240723,1273381.5,6.17897694729317,1510000.000000001,0.011979072536412743,0.15670099337748397
1202900001100,6.104958534240723,1273381.5,6.18039829945058,1514950.0000000005,0.012206295056511794,0.15945641770355484
1203300000200,5.986135005950928,968578.875,6.041984501486787,1101500.0000000005,0.009243568155812981,0.12067283250113518
1203300000400,5.985254764556885,966617.75,6.055607651708711,1136599.999999999,0.01161780802162355,0.1495532729192321
1203300000500,6.0209455490112305,1049410.875,6.103935357205433,1270385.0,0.01359611518431904,0.1739426433718912
1203300000600,5.981986045837402,959369.8125,6.073516732274978,1184450.0000000002,0.015070459253232487,0.1900292857444385
1203300000700,5.981986045837402,959369.8125,6.081581317229508,1206649.9999999988,0.016376541921744307,0.20493116272324127
1203300001100,5.979189395904541,953211.75,6.089101099413219,1227724.9999999988,0.018050563082171525,0.2235950640412137
1203300001200,5.997585296630859,994455.375,6.107625404278483,1281224.9999999988,0.018016839665795335,0.22382456243048574
1203400000300,5.847217559814453,703424.625,5.939227128793663,869414.9999999993,0.015491842117494154,0.1909219130104719
1203500000500,5.7624406814575195,578682.9375,5.653212513775344,450000.0000000003,-0.019321433152568773,-0.2859620833333325
1203500000800,5.74011754989624,549689.625,5.767148442181431,584990.0000000001,0.004687046389769368,0.06034355288124602
1203500000900,5.7573723793029785,571968.875,5.77450966660029,594990.0000000005,0.0029677476161193636,0.03869161666582707
1203500001000,5.754966735839844,568809.375,5.770852011642144,589999.9999999994,0.00275267426200724,0.03591631355932108
1203700000100,5.967008590698242,926848.125,5.961373627594801,914899.9999999999,-0.0009452457529850618,-0.013059487375669601
1203700000200,6.005738258361816,1013300.5,5.967032882158702,926899.9999999998,-0.006486536435695274,-0.09321447836875635
1203700000300,6.020290851593018,1047830.0625,5.978605013792607,951929.9999999999,-0.006972502398844144,-0.10074276732532868
1203700000500,6.005738258361816,1013300.5,5.977677887673994,949899.9999999998,-0.004694192496668862,-0.06674439414675255
1203700002800,6.020928382873535,1049369.375,6.007291059451735,1016929.999999999,-0.002270128629832896,-0.0318993195205187
1203700003000,5.96673583984375,926266.25,6.004308473754961,1009969.9999999992,0.006257612192218613,0.08287746170678263
1204100000400,5.901912689208984,797834.25,5.955567497098865,902750.0000000007,0.009009184752925236,0.1162179451675443
1204100000600,6.046678066253662,1113468.875,6.13281213467609,1357725.9999999995,0.014044791611243012,0.17990163331924086
1204100001000,6.0458245277404785,1111282.625,6.08701256153028,1221834.9999999988,0.006766543254749992,0.09048060908387708
1204100001300,6.016865253448486,1039597.5625,6.0700378666077555,1175000.0000000012,0.008759848674384741,0.11523611702127748
1204100001400,6.009148120880127,1021287.75,6.011760696482461,1027449.9999999995,0.0004345774448178715,0.005997615455739488
1204100001500,6.02229118347168,1052667.375,6.090610707828406,1231999.9999999993,0.011217187837816332,0.14556219561688263
1204600000300,6.001900672912598,1004386.0625,6.03351341999826,1080223.0,0.005239525444806544,0.07020489056426311
1204600000500,6.044013500213623,1106658.125,6.030238131616618,1072106.9999999993,-0.0022843821912738064,-0.032227310333764
1204900000500,5.9634222984313965,919226.0,6.081140194307484,1205424.9999999995,0.019357865813763475,0.23742580417694975
1204900000600,5.986083030700684,968463.0,6.0766003979070895,1192890.0000000002,0.014896053924754047,0.18813721298694783
1204900001100,5.947240352630615,885605.625,6.0806228798098,1203989.9999999995,0.021935668403654893,0.26444104602197666
1204900001600,5.942122459411621,875230.5,6.075545136621966,1189994.999999999,0.021960609988082278,0.26450909457602706
1204900001700,5.942270278930664,875528.5,6.0530765218221685,1129994.9999999995,0.018305772691297188,0.22519258934774017
1206900000300,5.855218887329102,716504.4375,5.975431808509263,944999.9999999992,0.020117863450298746,0.24179424603174537
1206900000500,5.855566024780273,717077.375,5.929418925714293,850000.0000000002,0.012455335313505895,0.15637955882352964
1206900000700,5.855566024780273,717077.375,5.977723605288848,949999.9999999997,0.020435468177299815,0.24518171052631552
1206900001100,5.921738147735596,835099.375,5.977700747083,949950.0000000007,0.009361893764038506,0.12090175798726313
1207500000100,5.990636825561523,978671.25,5.919078092376074,829999.9999999997,-0.012089506519202577,-0.17912198795180773
1207500000700,5.809975624084473,645618.0,5.799340549453582,630000.0000000006,-0.001833842061903499,-0.024790476190475242
1207500002000,5.830533027648926,676913.25,5.880813592280791,760000.0,0.008549933413612074,0.10932467105263158
27031300404600,6.108829498291016,1284782.125,6.232996110392154,1710000.000000001,0.019920855059434073,0.2486654239766086
27031300407700,5.995729446411133,990214.875,6.122215878272827,1325000.0,0.020660237139069598,0.2526680188679245
27032400215600,5.967992782592773,928950.9375,6.146128035678238,1400000.0000000005,0.02898332935002177,0.3364636160714288
27032400221200,6.007477760314941,1017367.25,6.041392685158225,1100000.0000000007,0.005613759378131819,0.0751206818181824
27032400224300,5.977075099945068,948582.5,6.02530586526477,1060000.0000000005,0.008004699910380839,0.10511084905660417
27032500102000,5.909453868865967,811809.0,6.014940349792937,1035000.000000001,0.017537410978747538,0.21564347826087035
27032500204200,5.994207382202148,986750.5625,6.208172526667122,1615000.0,0.03446507704898485,0.389008939628483
27032500210000,5.930194854736328,851520.0,6.041392685158225,1100000.0000000007,0.018405992825971208,0.2258909090909096
27032500300200,6.160836696624756,1448227.25,6.220108088040055,1659999.9999999995,0.009528997016830852,0.12757394578313228
27033500302100,6.098952770233154,1255893.375,6.290034611362518,1950000.0000000012,0.030378503924952605,0.35595211538461574
27033600305000,6.019632339477539,1046242.4375,6.159867847092567,1445000.000000001,0.022765992890775813,0.2759567906574399
27040700402300,5.959299564361572,910541.125,5.989004615698537,975000.0000000005,0.004959931281251831,0.06611166666666711
27041800312400,5.94525671005249,881569.8125,6.075546961392531,1190000.0000000007,0.02144502415469404,0.25918503151260547
27041900201500,6.04640531539917,1112769.75,6.079181246047625,1200000.0000000007,0.005391504105880119,0.07269187500000054
27041900206100,5.930119037628174,851371.375,6.060697840353612,1150000.0000000002,0.02154517617691024,0.2596770652173915
27041900206200,6.076900005340576,1193713.25,6.161368002234975,1450000.0000000012,0.013709292621989009,0.17674948275862135
27041900212500,6.05167293548584,1126348.875,6.079181246047625,1200000.0000000007,0.0045250025370883245,0.061375937500000546
27042300207400,5.803093910217285,635468.3125,5.892094602690481,780000.0000000007,0.015105102425299766,0.18529703525641097
27042700203400,5.987049579620361,970620.75,6.060697840353612,1150000.0000000002,0.012151778998596879,0.1559819565217393
27042700300800,5.831846237182617,678963.1875,5.812913356642856,650000.0000000001,-0.003257038145618576,-0.044558749999999814
27043000102500,5.791877269744873,619266.0625,5.860338006570994,725000.0000000006,0.011682045770970602,0.14583991379310413
27043600403800,5.908151626586914,809378.4375,5.954242509439325,900000.0000000007,0.00774084743430298,0.1006906250000007
27050200101100,5.882735252380371,763370.25,6.054995861529141,1134999.9999999993,0.028449335571513853,0.3274270925110128
27050500405600,6.10493803024292,1273321.375,6.204119982655925,1600000.000000001,0.0159864658791699,0.20417414062500047
27050900207100,6.109195709228516,1285866.0,6.210853365314893,1625000.0,0.016367743707184346,0.20869784615384615
27051100103700,6.110684394836426,1290281.25,6.194514341882467,1564999.9999999993,0.013532932917637897,0.17553913738019133
27051700405800,5.689507484436035,489223.6875,5.672097857935717,469999.9999999996,-0.003069345229289481,-0.04090146276595835
27052300201100,6.021724224090576,1051294.125,6.122215878272827,1325000.0,0.016414261793493104,0.2065704716981132
27052800207600,5.962536334991455,917352.6875,6.096910013008056,1249999.9999999995,0.022039636099254925,0.2661178499999997
27052800209000,5.868110179901123,738091.4375,5.977723605288848,949999.9999999997,0.01833698454889133,0.2230616447368418
27053100202600,5.8532633781433105,713285.5,5.658011396657113,455000.00000000023,-0.0345089410038229,-0.5676604395604388
27053300406200,5.935408115386963,861803.25,6.079181246047625,1200000.0000000007,0.023650081292466187,0.28183062500000045
27060100202000,5.576591491699219,377217.1875,5.638489256954637,434999.99999999965,0.010977721590774012,0.13283405172413723
27060100307300,5.737740516662598,546689.25,5.7923916894982534,619999.9999999994,0.009434992618807132,0.11824314516128949
27060500102100,6.020969867706299,1049469.625,6.118264726089479,1312999.9999999993,0.015902361656287275,0.20070858720487392
27061900303800,5.782029151916504,605381.5,5.795880017344075,624999.9999999997,0.002389777805289722,0.031389599999999455
27062000202900,5.882913112640381,763683.0,5.9164539485499255,825000.0000000007,0.005669077491554748,0.07432363636363715
27063000100300,5.9108052253723145,814339.0,6.135132651376775,1365000.0000000012,0.03656439701497242,0.40341465201465254
28040400401300,5.992246627807617,982305.625,5.944482672150168,879999.9999999992,-0.008035006289314717,-0.11625639204545558
28043300300700,5.902872562408447,799599.625,5.9084850188786495,809999.9999999995,0.0009498977237429676,0.012839969135801902
28050500104200,5.6994948387146,500604.59375,5.748188027006201,560000.0000000003,0.008471050018341466,0.10606322544642913
28050500203800,5.7339911460876465,541989.8125,5.778151250383644,600000.0000000003,0.007642600960482877,0.09668364583333386
28051200200700,5.816293716430664,655079.0625,5.903089986991944,800000.0000000003,0.014703531667744192,0.18115117187500035
28051200204600,5.880288124084473,759081.0,5.977723605288848,949999.9999999997,0.01629976352840536,0.20096736842105234
28051700303300,5.744003772735596,554630.5,5.778151250383644,600000.0000000003,0.005909758358398962,0.07561583333333387
28051900201800,5.745612621307373,556689.0,5.761175813155732,577000.0000000005,0.0027013915827425305,0.0352010398613526
28052000204500,5.700111389160156,501315.78125,5.7283537820212285,535000.0,0.004930280833860613,0.06296115654205607
28053300204700,5.923759460449219,838995.1875,6.002166061756507,1004999.9999999993,0.01306305098868645,0.16517891791044717
28060400302500,5.783411502838135,607311.5,5.819543935541868,659999.9999999995,0.006208808302496166,0.07983106060605996
28060700102300,5.6891937255859375,488870.375,5.7283537820212285,535000.0,0.0068361798040821225,0.08622359813084113
28060700204700,5.923068046569824,837660.5,6.089905111439398,1230000.0000000005,0.027395675600295284,0.31897520325203277
28061800206100,5.637971878051758,434482.09375,5.686636269262293,486000.0,0.008557676085875036,0.10600392232510288
28062500303800,5.794694423675537,623296.125,5.8750612633917,750000.0000000001,0.013679319433984394,0.16893850000000013
28062900402600,5.844749927520752,699439.125,6.031408464251625,1075000.0000000012,0.03094775255849517,0.3493589534883728
28063300401700,5.924988746643066,841373.375,6.041392685158225,1100000.0000000007,0.01926773255463534,0.23511511363636411
28083000401800,5.695537567138672,496063.84375,5.6674529528899535,464999.9999999996,-0.0049554208005198165,-0.06680396505376437
28083200202500,5.7370171546936035,545779.4375,5.176091259055681,150000.00000000003,-0.10836862558336281,-2.638529583333333
28083200313900,5.623402118682861,420147.8125,5.5843312243675305,383999.9999999997,-0.006996521650585998,-0.0941349283854175
28083200319100,5.604521751403809,402273.8125,5.628286731089514,424900.0,0.004222418085850684,0.053250617792421746
28083200319600,5.678622245788574,477114.09375,5.6880414294311805,487575.00000000006,0.0016559625592509517,0.021454968466389904
28083200319800,5.635900497436523,432414.75,5.663653819312059,460949.99999999965,0.0049002503968201185,0.06190530426293453
28083200319900,5.6450090408325195,441579.625,5.662757831681574,460000.00000000023,0.003134301585307988,0.040044293478261356
28083200320100,5.679039478302002,477572.6875,5.706235439174791,508435.0,0.004766007495253674,0.060700605780483245
28093100402300,5.622053146362305,418844.8125,5.682325618667807,481200.0000000002,0.01060700782572069,0.1295826839152123
29043400401600,5.954559326171875,900656.8125,6.122215878272827,1325000.0,0.027384946142776364,0.32025900943396224
29043400403000,5.824079513549805,666928.875,6.021189299069938,1050000.0000000005,0.032736022026508965,0.36482964285714314
29043600309200,5.72805643081665,534633.8125,5.725503268859316,531500.0000000005,-0.00044592795383088183,-0.0058961665098768235
29051400403300,5.936032772064209,863043.6875,6.041392685158225,1100000.0000000007,0.01743967303314881,0.21541482954545504
29051700206500,5.509159088134766,322967.6875,5.643452676486188,440000.00000000047,0.023796352348441796,0.2659825284090917
29053000400300,5.729375839233398,536260.5625,5.764176132390331,580999.9999999999,0.006037340351447759,0.07700419535283974
29053100310500,5.803065776824951,635427.1875,5.860338006570994,725000.0000000006,0.009772854344207703,0.12354870689655242
29060600418300,5.821412563323975,662845.875,5.814247595731921,652000.0000000007,-0.0012323120875199036,-0.016634777607360873
29061500301600,5.716996192932129,521190.15625,5.802773725291976,635000.0000000005,0.014782160466808664,0.17922810039370138
29062100300600,5.872632026672363,745816.5625,6.079181246047625,1200000.0000000007,0.03397648647333054,0.37848619791666704
29062100401300,5.618282794952393,415224.3125,5.623249290397901,420000.0000000003,0.0008832074107027135,0.01137068452381021
30050900103600,5.695884704589844,496460.5,5.755112266395071,568999.9999999997,0.010291295645276184,0.12748594024604515
30051100300500,5.625669956207275,422347.53125,5.585460729508501,385000.0000000003,-0.0071989095700459105,-0.09700657467532385
30052100111900,5.698058128356934,498951.25,5.698970004336019,499999.99999999994,0.0001600071553967399,0.0020974999999998837
30052100310000,5.568414688110352,370181.5,5.676489671918976,474777.00000000023,0.019039052311371273,0.22030447978735318
30052100413500,5.645876407623291,442462.4375,5.711807229041191,514999.9999999997,0.01154290030704821,0.1408496359223296
30052800108000,5.577896595001221,378352.5,5.628388930050312,425000.00000000006,0.008971010297371108,0.10975882352941188
30052800108700,5.617499828338623,414476.4375,5.653212513775344,450000.0000000003,0.006317237384884928,0.0789412500000006
30052800109300,5.655670642852783,452554.25,5.653212513775344,450000.0000000003,-0.0004348198606455108,-0.00567611111111046
30052800209200,5.588911533355713,388071.3125,5.638489256954637,434999.99999999965,0.00879273176547669,0.10788204022988435
30052800302800,5.539920806884766,346673.625,5.585460729508501,385000.0000000003,0.008153297432232191,0.09954902597402665
30052800304200,5.531608581542969,340101.53125,5.544068044350276,350000.0,0.002247350268365452,0.028281339285714285
30052800405300,5.605390548706055,403079.34375,5.658011396657113,455000.00000000023,0.009300237179116955,0.11411133241758287
30052800408000,5.46246337890625,290043.65625,5.511883360978874,325000.00000000006,0.008966079076072424,0.10755798076923093
30061000201700,5.611824035644531,409094.875,5.682145076373832,481000.0000000002,0.012375791146497332,0.14949090436590468
30061300202400,5.7442240715026855,554911.9375,5.785329835010767,610000.0000000001,0.0071051719919794495,0.09030829918032804
30071900202400,5.711508750915527,514646.1875,5.778151250383644,600000.0000000003,0.011533533232397083,0.14225635416666715
31041800401800,5.665046215057373,462430.21875,5.845718017966659,701000.0000000006,0.030906691419941228,0.34032779065620594
31042100304600,5.8312835693359375,678084.125,5.8750612633917,750000.0000000001,0.0074514446902106905,0.09588783333333348
31050200200400,5.64051628112793,437035.0625,5.6180480967120925,414999.99999999977,-0.003999286590121306,-0.053096536144578904
31050900101300,5.940036296844482,871036.375,5.959041392321094,910000.0000000006,0.003189287374493099,0.042817170329670945
31053300201900,5.515995502471924,328091.90625,5.638489256954637,434999.99999999965,0.021724569986832316,0.2457657327586201
31053500201700,5.858709335327148,722286.25,5.853698211776174,713999.9999999993,-0.0008560611377083489,-0.011605392156863735
31060800202300,5.754184246063232,567785.4375,5.740362689494244,550000.0000000003,-0.002407784545440641,-0.03233715909090844
32041900104400,5.739081382751465,548379.6875,5.720985744153739,526000.0000000002,-0.0031630280876363743,-0.04254693441064593
32041900106200,5.652502536773682,449264.9375,5.707570176097937,510000.0000000004,0.009648175602792651,0.11908835784313795
32042000101200,5.732025623321533,539542.4375,5.72468538823736,530500.0000000002,-0.0012822075950681467,-0.0170451225259185
32042000202200,5.702624320983887,504224.9375,5.7419390777291985,551999.9999999995,0.0068469477319602415,0.08654902626811517
32042000206700,5.775613307952881,596503.9375,5.799340549453582,630000.0000000006,0.004091368888991502,0.05316835317460405
32042000207300,5.742721080780029,552994.8125,5.755112266395071,568999.9999999997,0.002153074525999348,0.028128624780315747
32042300301100,5.864005088806152,731147.625,6.008600171761918,1020000.0000000009,0.024064687085572148,0.28318860294117715
32042400402600,5.846837997436523,702810.125,5.8228216453031045,664999.9999999999,-0.004124521339717034,-0.056857330827067856
